1.0	126	285
5.0	126	287
4.0	126	293
5.0	126	299
5.0	126	379
4.0	126	448
5.0	126	449
5.0	126	747
4.0	127	0
5.0	127	13
4.0	127	14
4.0	127	47
4.0	127	49
2.0	127	53
3.0	127	55
3.0	127	57
5.0	127	63
4.0	127	64
3.0	127	76
4.0	127	78
5.0	127	82
5.0	127	85
3.0	127	96
4.0	127	97
4.0	127	98
3.0	127	110
5.0	127	117
5.0	127	135
4.0	127	139
5.0	127	142
3.0	127	150
5.0	127	172
4.0	127	181
4.0	127	189
4.0	127	203
4.0	127	208
4.0	127	209
3.0	127	212
3.0	127	214
5.0	127	215
2.0	127	226
3.0	127	227
4.0	127	236
4.0	127	237
5.0	127	264
4.0	127	275
1.0	127	279
3.0	127	281
5.0	127	282
3.0	127	283
4.0	127	293
5.0	127	299
4.0	127	316
2.0	127	321
1.0	127	370
5.0	127	377
1.0	127	401
4.0	127	416
4.0	127	417
4.0	127	421
4.0	127	422
5.0	127	424
5.0	127	426
4.0	127	481
3.0	127	484
4.0	127	493
4.0	127	504
4.0	127	507
4.0	127	567
5.0	127	587
4.0	127	590
4.0	127	601
5.0	127	602
4.0	127	608
3.0	127	613
2.0	127	659
4.0	127	685
3.0	127	722
5.0	127	735
4.0	127	738
3.0	127	746
4.0	127	762
2.0	127	784
4.0	127	789
4.0	127	948
3.0	127	964
4.0	127	965
4.0	127	1038
2.0	127	1062
4.0	127	1140
2.0	128	244
2.0	128	257
1.0	128	267
4.0	128	268
3.0	128	269
4.0	128	271
1.0	128	287
3.0	128	302
2.0	128	306
3.0	128	312
3.0	128	326
2.0	128	330
2.0	128	338
1.0	128	872
2.0	128	994
5.0	129	2
2.0	129	3
4.0	129	11
5.0	129	21
4.0	129	27
5.0	129	32
4.0	129	38
3.0	129	40
4.0	129	43
3.0	129	46
4.0	129	48
5.0	129	49
3.0	129	52
5.0	129	54
5.0	129	55
2.0	129	57
4.0	129	62
5.0	129	65
5.0	129	67
5.0	129	68
5.0	129	70
4.0	129	83
4.0	129	89
5.0	129	93
5.0	129	98
4.0	129	104
3.0	129	108
5.0	129	110
3.0	129	121
5.0	129	124
4.0	129	127
5.0	129	133
5.0	129	142
4.0	129	146
4.0	129	147
5.0	129	149
5.0	129	157
4.0	129	160
3.0	129	167
5.0	129	171
3.0	129	172
5.0	129	173
5.0	129	175
5.0	129	182
4.0	129	183
5.0	129	194
5.0	129	199
5.0	129	201
5.0	129	203
3.0	129	205
5.0	129	209
4.0	129	215
3.0	129	216
5.0	129	217
4.0	129	221
5.0	129	225
4.0	129	227
4.0	129	228
3.0	129	229
3.0	129	230
5.0	129	233
4.0	129	239
2.0	129	242
1.0	129	244
2.0	129	253
4.0	129	254
5.0	129	266
4.0	129	267
5.0	129	269
5.0	129	270
4.0	129	275
4.0	129	280
5.0	129	281
2.0	129	283
5.0	129	285
5.0	129	287
3.0	129	294
5.0	129	297
4.0	129	306
4.0	129	315
4.0	129	321
3.0	129	330
4.0	129	331
5.0	129	332
3.0	129	334
4.0	129	345
1.0	129	352
4.0	129	355
5.0	129	356
4.0	129	357
3.0	129	362
5.0	129	365
4.0	129	366
4.0	129	373
4.0	129	378
5.0	129	384
5.0	129	392
4.0	129	404
5.0	129	409
3.0	129	412
5.0	129	417
3.0	129	432
5.0	129	442
5.0	129	495
4.0	129	507
5.0	129	533
3.0	129	540
3.0	129	541
4.0	129	545
5.0	129	549
4.0	129	553
4.0	129	563
4.0	129	565
2.0	129	566
5.0	129	567
3.0	129	568
3.0	129	571
4.0	129	587
4.0	129	595
4.0	129	596
4.0	129	618
3.0	129	621
5.0	129	624
5.0	129	626
4.0	129	641
4.0	129	668
5.0	129	671
4.0	129	677
4.0	129	681
5.0	129	683
3.0	129	684
2.0	129	688
3.0	129	716
3.0	129	720
4.0	129	728
3.0	129	730
5.0	129	741
2.0	129	742
4.0	129	747
4.0	129	755
4.0	129	771
4.0	129	778
1.0	129	797
4.0	129	799
3.0	129	805
3.0	129	814
4.0	129	832
4.0	129	875
4.0	129	880
4.0	129	889
1.0	129	900
3.0	129	929
2.0	129	930
3.0	129	939
4.0	129	945
3.0	129	948
4.0	129	958
5.0	129	974
5.0	129	992
3.0	129	1013
4.0	129	1015
3.0	129	1016
5.0	129	1046
3.0	129	1048
4.0	129	1135
1.0	129	1206
4.0	129	1207
2.0	129	1214
4.0	129	1216
3.0	129	1227
3.0	129	1245
3.0	129	1247
2.0	129	1272
2.0	129	1273
4.0	129	1276
4.0	130	0
5.0	130	13
4.0	130	18
5.0	130	99
4.0	130	125
3.0	130	220
3.0	130	273
2.0	130	274
5.0	130	284
5.0	130	285
5.0	130	301
5.0	130	312
5.0	130	749
4.0	130	844
4.0	130	1280
4.0	131	123
4.0	131	136
4.0	131	153
3.0	131	274
5.0	131	921
5.0	132	257
1.0	132	259
3.0	132	293
3.0	132	303
4.0	132	314
2.0	132	321
3.0	132	327
3.0	132	750
5.0	133	14
4.0	133	257
2.0	133	258
3.0	133	285
3.0	133	299
5.0	133	312
4.0	133	322
2.0	133	338
4.0	133	538
5.0	133	747
5.0	133	750
4.0	133	878
2.0	133	891
4.0	134	11
4.0	134	22
3.0	134	32
3.0	134	38
3.0	134	53
4.0	134	76
3.0	134	78
4.0	134	175
4.0	134	182
4.0	134	184
3.0	134	226
4.0	134	227
2.0	134	228
3.0	134	232
4.0	134	257
3.0	134	264
4.0	134	293
4.0	134	324
2.0	134	378
2.0	134	430
4.0	134	442
3.0	134	448
4.0	134	474
4.0	134	503
1.0	134	563
3.0	134	565
4.0	134	602
4.0	134	641
4.0	134	652
4.0	134	743
2.0	134	801
4.0	134	938
3.0	134	942
3.0	134	1045
3.0	134	1207
5.0	135	13
4.0	135	18
3.0	135	41
4.0	135	55
4.0	135	88
5.0	135	99
4.0	135	116
4.0	135	222
5.0	135	275
4.0	135	297
2.0	135	312
5.0	135	514
4.0	135	746
4.0	135	846
4.0	135	1141
4.0	136	14
5.0	136	49
1.0	136	50
5.0	136	54
5.0	136	116
5.0	136	143
5.0	136	171
5.0	136	182
5.0	136	194
5.0	136	221
5.0	136	234
4.0	136	236
4.0	136	248
5.0	136	249
5.0	136	256
5.0	136	260
5.0	136	265
5.0	136	299
4.0	136	326
4.0	136	471
5.0	136	545
5.0	136	596
4.0	136	686
5.0	137	25
5.0	137	97
5.0	137	99
4.0	137	110
2.0	137	115
4.0	137	120
3.0	137	149
4.0	137	150
4.0	137	184
4.0	137	210
5.0	137	237
4.0	137	284
5.0	137	317
4.0	137	356
5.0	137	482
4.0	137	483
4.0	137	492
4.0	137	495
5.0	137	513
4.0	137	516
5.0	137	518
5.0	137	522
4.0	137	613
4.0	137	616
5.0	138	126
3.0	138	221
4.0	138	245
4.0	138	267
4.0	138	285
5.0	138	302
4.0	138	306
4.0	138	457
4.0	138	507
3.0	139	257
4.0	139	267
4.0	139	288
3.0	139	300
4.0	139	318
3.0	139	321
3.0	139	324
3.0	139	331
2.0	139	333
3.0	139	871
4.0	139	879
3.0	140	0
4.0	140	49
5.0	140	105
4.0	140	116
4.0	140	119
5.0	140	124
2.0	140	150
4.0	140	221
3.0	140	224
4.0	140	236
3.0	140	244
4.0	140	251
5.0	140	257
5.0	140	273
4.0	140	280
3.0	140	287
1.0	140	289
5.0	140	294
5.0	140	299
4.0	140	321
4.0	140	327
3.0	140	404
4.0	140	409
4.0	140	470
5.0	140	471
3.0	140	475
5.0	140	534
4.0	140	545
4.0	140	677
5.0	140	743
3.0	140	747
1.0	140	749
4.0	140	824
2.0	140	825
3.0	140	863
1.0	140	871
1.0	140	879
3.0	140	931
1.0	140	1012
1.0	140	1058
1.0	140	1141
4.0	140	1257
4.0	141	27
2.0	141	54
4.0	141	81
3.0	141	88
5.0	141	168
5.0	141	180
4.0	141	188
1.0	141	242
3.0	141	287
4.0	141	349
2.0	141	357
3.0	141	361
4.0	141	894
5.0	142	324
4.0	142	327
5.0	142	330
5.0	142	346
3.0	142	681
4.0	143	18
5.0	143	21
3.0	143	30
4.0	143	31
5.0	143	32
5.0	143	49
2.0	143	61
5.0	143	63
4.0	143	64
4.0	143	65
3.0	143	72
3.0	143	88
2.0	143	90
1.0	143	92
5.0	143	95
2.0	143	104
3.0	143	105
4.0	143	124
4.0	143	128
5.0	143	152
2.0	143	159
4.0	143	164
4.0	143	171
4.0	143	175
4.0	143	179
4.0	143	180
3.0	143	181
5.0	143	189
4.0	143	190
4.0	143	192
5.0	143	193
5.0	143	194
4.0	143	196
2.0	143	203
2.0	143	208
4.0	143	215
3.0	143	220
4.0	143	236
4.0	143	272
3.0	143	273
4.0	143	284
4.0	143	285
4.0	143	292
4.0	143	296
3.0	143	297
3.0	143	299
3.0	143	301
4.0	143	302
4.0	143	303
5.0	143	312
3.0	143	327
4.0	143	392
3.0	143	402
3.0	143	409
3.0	143	453
4.0	143	460
4.0	143	470
4.0	143	479
4.0	143	507
2.0	143	515
3.0	143	517
4.0	143	520
5.0	143	522
4.0	143	527
5.0	143	530
3.0	143	590
4.0	143	596
5.0	143	654
3.0	143	684
4.0	143	698
3.0	143	706
4.0	143	708
4.0	143	712
3.0	143	726
4.0	143	741
5.0	143	746
4.0	143	749
3.0	143	761
4.0	143	777
4.0	143	784
1.0	143	814
3.0	143	830
4.0	143	844
4.0	143	854
5.0	143	879
4.0	143	899
4.0	143	941
4.0	143	955
2.0	143	959
3.0	143	960
3.0	143	1015
4.0	143	1038
5.0	143	1141
4.0	143	1146
4.0	143	1168
3.0	143	1283
3.0	143	1284
4.0	143	1285
3.0	144	0
3.0	144	2
3.0	144	4
5.0	144	6
5.0	144	12
2.0	144	14
5.0	144	21
2.0	144	24
3.0	144	37
4.0	144	38
5.0	144	41
5.0	144	43
5.0	144	49
3.0	144	50
5.0	144	55
5.0	144	68
5.0	144	78
5.0	144	99
2.0	144	104
4.0	144	108
2.0	144	119
1.0	144	121
4.0	144	158
5.0	144	171
5.0	144	173
5.0	144	181
5.0	144	182
4.0	144	184
5.0	144	194
4.0	144	199
5.0	144	202
2.0	144	211
5.0	144	215
3.0	144	216
3.0	144	228
5.0	144	229
5.0	144	236
4.0	144	237
5.0	144	249
4.0	144	257
4.0	144	259
5.0	144	264
3.0	144	265
5.0	144	269
5.0	144	272
2.0	144	274
4.0	144	277
4.0	144	280
3.0	144	285
1.0	144	297
4.0	144	298
4.0	144	300
4.0	144	301
2.0	144	303
5.0	144	314
5.0	144	326
3.0	144	338
5.0	144	345
4.0	144	347
3.0	144	354
3.0	144	367
5.0	144	392
3.0	144	405
2.0	144	410
3.0	144	412
5.0	144	430
3.0	144	442
5.0	144	447
1.0	144	459
5.0	144	469
4.0	144	470
3.0	144	471
2.0	144	476
5.0	144	548
5.0	144	551
3.0	144	552
4.0	144	568
2.0	144	573
4.0	144	590
3.0	144	591
3.0	144	619
4.0	144	630
3.0	144	636
5.0	144	664
3.0	144	671
4.0	144	673
3.0	144	679
3.0	144	681
3.0	144	682
5.0	144	683
4.0	144	684
3.0	144	695
4.0	144	712
3.0	144	716
2.0	144	726
2.0	144	736
2.0	144	738
1.0	144	742
4.0	144	749
4.0	144	750
4.0	144	751
2.0	144	755
2.0	144	759
4.0	144	762
2.0	144	763
1.0	144	769
3.0	144	795
1.0	144	830
3.0	144	894
2.0	144	895
2.0	144	923
3.0	144	927
1.0	144	932
4.0	144	948
1.0	144	973
1.0	144	982
3.0	144	992
4.0	144	1000
1.0	144	1001
1.0	144	1039
1.0	144	1053
1.0	144	1056
3.0	144	1076
2.0	144	1089
1.0	144	1101
4.0	144	1207
2.0	144	1211
2.0	144	1216
5.0	144	1244
3.0	144	1247
1.0	144	1291
4.0	145	261
3.0	145	299
4.0	145	301
3.0	145	306
4.0	145	312
4.0	145	345
3.0	145	346
1.0	145	687
5.0	145	1021
4.0	145	1293
4.0	146	257
4.0	146	268
5.0	146	291
4.0	146	304
5.0	146	338
4.0	146	339
4.0	146	344
4.0	146	689
2.0	146	750
5.0	146	903
4.0	147	0
5.0	147	6
5.0	147	69
5.0	147	70
1.0	147	77
3.0	147	97
5.0	147	113
5.0	147	115
1.0	147	139
4.0	147	162
5.0	147	168
5.0	147	171
2.0	147	176
1.0	147	184
3.0	147	203
5.0	147	213
4.0	147	227
5.0	147	356
5.0	147	407
5.0	147	472
4.0	147	494
4.0	147	500
5.0	147	506
5.0	147	508
5.0	147	528
4.0	147	587
5.0	147	595
3.0	147	712
4.0	147	992
4.0	147	1011
2.0	147	1038
5.0	147	1148
5.0	148	268
3.0	148	300
4.0	148	304
2.0	148	307
2.0	148	309
1.0	148	311
2.0	148	318
2.0	148	320
2.0	148	326
2.0	148	688
4.0	148	895
4.0	149	0
4.0	149	12
5.0	149	49
4.0	149	92
2.0	149	99
2.0	149	120
5.0	149	126
4.0	149	128
4.0	149	146
5.0	149	180
4.0	149	220
4.0	149	234
5.0	149	245
5.0	149	267
4.0	149	272
2.0	149	277
4.0	149	292
1.0	149	324
4.0	149	409
4.0	149	457
5.0	149	474
4.0	149	627
4.0	150	6
5.0	150	9
5.0	150	11
3.0	150	12
4.0	150	14
4.0	150	24
3.0	150	46
3.0	150	48
4.0	150	50
4.0	150	57
5.0	150	63
4.0	150	64
4.0	150	65
4.0	150	78
5.0	150	82
4.0	150	86
5.0	150	88
2.0	150	90
3.0	150	99
5.0	150	113
5.0	150	120
3.0	150	152
4.0	150	159
5.0	150	161
4.0	150	162
5.0	150	163
5.0	150	168
5.0	150	171
5.0	150	174
2.0	150	175
3.0	150	182
4.0	150	185
5.0	150	188
3.0	150	190
4.0	150	192
4.0	150	195
5.0	150	196
3.0	150	199
3.0	150	202
4.0	150	209
5.0	150	212
5.0	150	222
5.0	150	223
5.0	150	226
5.0	150	227
1.0	150	230
4.0	150	233
3.0	150	240
1.0	150	259
5.0	150	273
4.0	150	286
4.0	150	299
5.0	150	316
5.0	150	317
4.0	150	320
2.0	150	321
3.0	150	327
2.0	150	355
5.0	150	356
5.0	150	371
5.0	150	386
2.0	150	392
3.0	150	401
3.0	150	404
4.0	150	410
5.0	150	413
3.0	150	416
3.0	150	418
5.0	150	419
4.0	150	424
5.0	150	427
5.0	150	428
5.0	150	431
3.0	150	432
4.0	150	434
5.0	150	450
4.0	150	460
4.0	150	463
5.0	150	477
5.0	150	479
3.0	150	480
4.0	150	481
4.0	150	483
5.0	150	484
5.0	150	485
5.0	150	488
5.0	150	489
4.0	150	493
3.0	150	502
5.0	150	504
4.0	150	505
4.0	150	508
4.0	150	513
5.0	150	521
5.0	150	528
2.0	150	545
3.0	150	583
4.0	150	601
4.0	150	604
5.0	150	632
4.0	150	653
4.0	150	654
5.0	150	658
4.0	150	659
4.0	150	661
2.0	150	674
3.0	150	683
3.0	150	691
4.0	150	698
3.0	150	701
4.0	150	702
4.0	150	706
5.0	150	708
4.0	150	728
4.0	150	731
5.0	150	734
4.0	150	735
3.0	150	746
3.0	150	754
2.0	150	774
4.0	150	791
4.0	150	812
1.0	150	825
5.0	150	834
4.0	150	836
5.0	150	918
3.0	150	928
5.0	150	968
4.0	150	971
1.0	150	1005
2.0	150	1016
2.0	150	1043
3.0	150	1064
2.0	150	1073
4.0	150	1100
4.0	150	1108
4.0	150	1112
5.0	150	1196
4.0	150	1263
1.0	150	1296
4.0	150	1297
5.0	151	21
3.0	151	24
4.0	151	50
5.0	151	66
5.0	151	79
5.0	151	96
2.0	151	97
5.0	151	110
5.0	151	124
5.0	151	131
3.0	151	146
4.0	151	150
5.0	151	156
5.0	151	161
5.0	151	166
5.0	151	190
4.0	151	203
5.0	151	219
4.0	151	240
5.0	151	254
5.0	151	271
5.0	151	285
3.0	151	300
4.0	151	312
2.0	151	411
5.0	151	482
5.0	151	684
5.0	151	698
5.0	151	715
5.0	151	779
5.0	151	789
3.0	151	844
5.0	151	865
5.0	151	965
2.0	151	1013
5.0	151	1027
2.0	152	21
5.0	152	55
5.0	152	63
3.0	152	126
1.0	152	173
2.0	152	215
3.0	152	320
2.0	152	322
3.0	152	509
2.0	152	677
5.0	153	49
5.0	153	88
5.0	153	134
3.0	153	136
3.0	153	142
5.0	153	174
5.0	153	181
3.0	153	201
3.0	153	241
4.0	153	285
2.0	153	288
4.0	153	301
3.0	153	332
4.0	153	356
4.0	153	413
3.0	153	461
4.0	153	478
5.0	153	479
4.0	153	483
4.0	153	487
4.0	153	526
5.0	153	639
4.0	153	707
4.0	153	805
4.0	154	285
3.0	154	291
3.0	154	293
3.0	154	318
4.0	154	320
2.0	154	322
2.0	154	323
2.0	154	324
2.0	154	327
2.0	154	747
2.0	154	987
2.0	155	10
3.0	155	11
3.0	155	21
4.0	155	47
4.0	155	57
3.0	155	63
3.0	155	123
4.0	155	136
5.0	155	179
4.0	155	191
5.0	155	196
3.0	155	204
4.0	155	210
3.0	155	275
4.0	155	316
4.0	155	317
3.0	155	345
5.0	155	640
4.0	155	660
5.0	156	0
3.0	156	2
3.0	156	24
3.0	156	92
5.0	156	126
5.0	156	136
5.0	156	146
5.0	156	149
1.0	156	249
5.0	156	267
5.0	156	272
4.0	156	273
4.0	156	282
5.0	156	292
4.0	156	297
3.0	156	404
4.0	156	406
5.0	156	507
2.0	156	739
2.0	156	747
3.0	156	1131
5.0	156	1257
2.0	156	1282
5.0	156	1301
4.0	157	0
5.0	157	7
4.0	157	10
4.0	157	23
4.0	157	37
3.0	157	41
4.0	157	49
5.0	157	61
3.0	157	67
3.0	157	71
4.0	157	78
5.0	157	81
4.0	157	84
5.0	157	99
5.0	157	115
3.0	157	116
4.0	157	123
5.0	157	126
2.0	157	127
5.0	157	136
4.0	157	143
4.0	157	147
3.0	157	148
4.0	157	153
4.0	157	162
4.0	157	171
4.0	157	175
4.0	157	176
5.0	157	181
3.0	157	182
3.0	157	183
3.0	157	185
5.0	157	189
4.0	157	203
3.0	157	215
3.0	157	221
5.0	157	227
3.0	157	228
1.0	157	234
3.0	157	238
4.0	157	240
4.0	157	243
4.0	157	270
3.0	157	272
4.0	157	276
4.0	157	285
2.0	157	372
4.0	157	402
3.0	157	409
4.0	157	413
3.0	157	432
5.0	157	434
3.0	157	471
5.0	157	482
4.0	157	501
3.0	157	509
5.0	157	515
5.0	157	524
4.0	157	529
3.0	157	549
3.0	157	565
4.0	157	567
4.0	157	579
4.0	157	592
4.0	157	635
2.0	157	664
3.0	157	728
2.0	157	730
5.0	157	769
3.0	157	802
3.0	157	808
4.0	157	824
4.0	157	1010
4.0	157	1097
1.0	158	102
4.0	158	110
5.0	158	116
3.0	158	120
5.0	158	126
5.0	158	219
4.0	158	224
3.0	158	236
5.0	158	244
4.0	158	248
4.0	158	257
4.0	158	258
1.0	158	285
2.0	158	288
5.0	158	309
4.0	158	322
3.0	158	327
3.0	158	410
3.0	158	411
5.0	158	450
4.0	158	470
4.0	158	545
5.0	158	677
4.0	158	684
3.0	158	747
4.0	158	755
3.0	158	814
2.0	158	830
4.0	158	870
1.0	158	871
3.0	158	876
1.0	158	880
4.0	158	929
3.0	158	1001
2.0	158	1024
5.0	158	1027
2.0	158	1036
5.0	158	1189
4.0	159	0
3.0	159	2
4.0	159	3
3.0	159	6
1.0	159	20
5.0	159	22
5.0	159	23
5.0	159	31
4.0	159	49
5.0	159	55
4.0	159	78
5.0	159	92
2.0	159	108
4.0	159	116
3.0	159	117
4.0	159	122
4.0	159	123
3.0	159	125
4.0	159	134
4.0	159	136
5.0	159	159
3.0	159	160
5.0	159	173
4.0	159	174
5.0	159	186
4.0	159	208
4.0	159	217
2.0	159	227
2.0	159	229
5.0	159	233
3.0	159	327
3.0	159	411
5.0	159	429
3.0	159	431
4.0	159	446
2.0	159	459
4.0	159	461
4.0	159	462
5.0	159	474
5.0	159	483
4.0	159	543
3.0	159	563
4.0	159	602
4.0	159	603
5.0	159	692
3.0	159	718
3.0	159	761
1.0	159	863
2.0	159	925
1.0	159	968
4.0	159	1015
5.0	159	1018
4.0	159	1072
4.0	159	1222
4.0	160	13
1.0	160	47
3.0	160	55
4.0	160	97
3.0	160	126
2.0	160	134
2.0	160	161
1.0	160	167
2.0	160	173
3.0	160	186
2.0	160	190
5.0	160	201
2.0	160	212
2.0	160	214
2.0	160	273
5.0	160	275
2.0	160	285
3.0	160	317
2.0	160	507
3.0	160	522
1.0	160	581
3.0	160	653
3.0	160	897
2.0	160	1265
4.0	161	24
3.0	161	41
5.0	161	49
4.0	161	116
4.0	161	120
3.0	161	150
4.0	161	173
4.0	161	180
4.0	161	221
2.0	161	229
3.0	161	253
4.0	161	297
4.0	161	543
4.0	161	596
4.0	161	627
3.0	161	684
4.0	161	709
4.0	161	741
4.0	161	942
4.0	161	1011
4.0	161	1018
5.0	161	1046
4.0	162	55
4.0	162	63
4.0	162	96
4.0	162	97
3.0	162	215
3.0	162	233
3.0	162	285
3.0	162	287
4.0	162	317
4.0	162	346
5.0	163	116
5.0	163	117
5.0	163	120
5.0	163	124
5.0	163	147
5.0	163	180
2.0	163	236
5.0	163	244
3.0	163	275
4.0	163	280
4.0	163	298
5.0	163	299
5.0	163	312
4.0	163	321
4.0	163	322
5.0	163	330
5.0	163	332
2.0	163	405
4.0	163	457
4.0	163	596
4.0	163	618
3.0	163	619
5.0	163	684
5.0	163	688
5.0	163	747
4.0	163	822
2.0	163	925
4.0	163	929
4.0	163	983
4.0	163	1024
3.0	164	68
4.0	164	90
5.0	164	180
4.0	164	215
5.0	164	257
2.0	164	287
3.0	164	303
4.0	164	324
4.0	164	331
5.0	164	371
4.0	164	418
5.0	164	650
4.0	165	257
3.0	165	287
5.0	165	299
5.0	165	321
5.0	165	322
5.0	165	327
4.0	165	342
1.0	165	345
2.0	165	747
4.0	165	893
1.0	166	47
2.0	166	72
3.0	166	125
5.0	166	132
4.0	166	135
1.0	166	168
4.0	166	203
4.0	166	221
1.0	166	231
3.0	166	234
3.0	166	289
3.0	166	363
5.0	166	380
1.0	166	391
3.0	166	403
4.0	166	485
3.0	166	567
4.0	166	602
4.0	166	658
1.0	166	674
4.0	166	697
1.0	166	718
2.0	166	732
1.0	166	948
5.0	166	1125
4.0	166	1146
1.0	166	1304
5.0	166	1305
2.0	166	1306
1.0	166	1308
3.0	166	1309
1.0	167	6
5.0	167	14
5.0	167	24
4.0	167	99
5.0	167	116
3.0	167	122
5.0	167	150
5.0	167	221
2.0	167	234
1.0	167	254
5.0	167	256
4.0	167	257
2.0	167	258
4.0	167	273
2.0	167	280
5.0	167	281
2.0	167	283
1.0	167	287
4.0	167	294
3.0	167	322
4.0	167	408
1.0	167	410
3.0	167	471
4.0	167	595
3.0	167	618
5.0	167	741
2.0	167	747
4.0	167	818
5.0	167	865
2.0	167	987
5.0	167	1015
2.0	167	1046
5.0	167	1196
3.0	167	1277
4.0	168	126
4.0	168	132
5.0	168	171
4.0	168	173
5.0	168	180
4.0	168	233
1.0	168	259
4.0	168	300
3.0	168	307
3.0	168	428
5.0	168	602
4.0	168	603
5.0	168	704
5.0	168	878
5.0	169	244
5.0	169	291
3.0	169	298
3.0	169	327
4.0	169	332
5.0	169	748
3.0	169	880
3.0	170	244
4.0	170	267
4.0	170	291
4.0	170	301
3.0	170	305
4.0	170	312
4.0	170	326
3.0	170	343
3.0	170	1021
4.0	171	176
3.0	171	177
5.0	171	182
4.0	171	219
3.0	171	429
3.0	171	461
3.0	171	477
3.0	171	482
3.0	171	484
3.0	171	487
3.0	171	513
4.0	171	579
4.0	171	581
3.0	171	602
3.0	171	656
3.0	171	696
2.0	171	1133
3.0	171	1171
5.0	172	241
4.0	172	259
4.0	172	267
5.0	172	285
4.0	172	288
5.0	172	291
5.0	172	293
4.0	172	299
4.0	172	321
5.0	172	322
5.0	172	327
3.0	172	677
5.0	172	878
4.0	172	879
3.0	172	937
3.0	172	1264
3.0	173	12
5.0	173	13
1.0	173	20
5.0	173	27
2.0	173	28
4.0	173	39
1.0	173	40
4.0	173	48
5.0	173	55
4.0	173	62
5.0	173	65
1.0	173	66
1.0	173	79
1.0	173	81
2.0	173	93
5.0	173	106
5.0	173	116
2.0	173	117
1.0	173	121
5.0	173	123
1.0	173	137
5.0	173	159
5.0	173	161
5.0	173	195
5.0	173	196
4.0	173	203
5.0	173	215
4.0	173	236
5.0	173	247
5.0	173	254
5.0	173	267
5.0	173	271
5.0	173	275
3.0	173	287
5.0	173	292
5.0	173	311
5.0	173	314
5.0	173	331
4.0	173	332
4.0	173	346
1.0	173	367
1.0	173	368
1.0	173	382
4.0	173	392
1.0	173	394
1.0	173	395
5.0	173	401
1.0	173	411
3.0	173	414
2.0	173	422
1.0	173	455
4.0	173	457
5.0	173	470
4.0	173	475
1.0	173	570
1.0	173	574
1.0	173	576
3.0	173	596
5.0	173	654
5.0	173	659
5.0	173	698
5.0	173	761
1.0	173	767
4.0	173	822
5.0	173	844
1.0	173	861
3.0	173	901
5.0	173	936
5.0	173	948
3.0	173	949
1.0	173	1000
3.0	173	1013
4.0	173	1027
3.0	173	1031
1.0	173	1032
5.0	173	1040
5.0	173	1052
2.0	173	1138
1.0	173	1229
1.0	173	1253
4.0	173	1311
4.0	174	8
4.0	174	30
2.0	174	55
4.0	174	70
3.0	174	95
5.0	174	126
3.0	174	131
3.0	174	175
4.0	174	182
5.0	174	214
5.0	174	482
5.0	174	495
3.0	174	628
3.0	174	659
1.0	174	668
4.0	175	12
5.0	175	49
5.0	175	99
4.0	175	235
4.0	175	239
4.0	175	249
4.0	175	257
4.0	175	269
5.0	175	271
3.0	175	287
2.0	175	293
3.0	175	296
3.0	175	302
5.0	175	304
5.0	175	323
3.0	175	326
4.0	175	749
1.0	175	750
4.0	175	874
4.0	175	947
4.0	175	1011
3.0	176	0
4.0	176	21
3.0	176	46
5.0	176	55
4.0	176	58
1.0	176	68
4.0	176	78
4.0	176	86
5.0	176	88
5.0	176	99
3.0	176	123
4.0	176	149
4.0	176	167
5.0	176	171
5.0	176	174
5.0	176	178
5.0	176	181
4.0	176	194
3.0	176	195
4.0	176	196
4.0	176	197
4.0	176	202
4.0	176	208
1.0	176	242
3.0	176	244
2.0	176	259
1.0	176	269
2.0	176	270
5.0	176	275
2.0	176	288
4.0	176	293
4.0	176	298
2.0	176	299
4.0	176	317
2.0	176	320
4.0	176	332
3.0	176	333
2.0	176	335
3.0	176	337
5.0	176	402
4.0	176	432
5.0	176	469
4.0	176	474
4.0	176	507
3.0	176	650
3.0	176	688
1.0	176	877
4.0	176	918
2.0	176	947
3.0	176	959
3.0	176	1038
4.0	176	1066
4.0	177	7
5.0	177	14
4.0	177	15
5.0	177	21
3.0	177	24
5.0	177	27
2.0	177	38
4.0	177	54
5.0	177	57
4.0	177	69
4.0	177	70
5.0	177	72
3.0	177	75
4.0	177	82
4.0	177	88
4.0	177	95
5.0	177	97
4.0	177	98
2.0	177	105
4.0	177	116
5.0	177	120
4.0	177	124
4.0	177	130
3.0	177	133
2.0	177	134
4.0	177	147
4.0	177	177
2.0	177	178
5.0	177	180
4.0	177	182
4.0	177	186
4.0	177	192
4.0	177	194
4.0	177	195
4.0	177	198
4.0	177	203
4.0	177	208
5.0	177	209
1.0	177	213
4.0	177	215
3.0	177	217
5.0	177	227
4.0	177	233
5.0	177	240
1.0	177	243
3.0	177	244
4.0	177	247
4.0	177	249
4.0	177	254
5.0	177	256
4.0	177	257
1.0	177	258
4.0	177	270
3.0	177	272
5.0	177	274
3.0	177	275
3.0	177	281
4.0	177	283
3.0	177	285
5.0	177	287
2.0	177	293
4.0	177	301
4.0	177	316
3.0	177	322
4.0	177	325
3.0	177	331
4.0	177	341
1.0	177	357
3.0	177	362
4.0	177	366
4.0	177	384
5.0	177	426
4.0	177	430
4.0	177	432
4.0	177	453
3.0	177	454
3.0	177	457
3.0	177	464
5.0	177	477
3.0	177	479
4.0	177	490
4.0	177	494
4.0	177	499
3.0	177	507
4.0	177	509
5.0	177	519
